onnx_file,vnnlib_file,result,time,method
ACASXU_run2a_2_9_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_3_1_batch_2000.onnx,prop_2.vnnlib,SAT,0.025,falsification
ACASXU_run2a_3_2_batch_2000.onnx,prop_2.vnnlib,SAT,2.803,falsification
ACASXU_run2a_3_3_batch_2000.onnx,prop_2.vnnlib,TIMEOUT,120,none
ACASXU_run2a_3_4_batch_2000.onnx,prop_2.vnnlib,TIMEOUT,120,none
ACASXU_run2a_3_5_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_3_6_batch_2000.onnx,prop_2.vnnlib,SAT,0.025,falsification
ACASXU_run2a_3_7_batch_2000.onnx,prop_2.vnnlib,SAT,0.133,falsification
ACASXU_run2a_3_8_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_3_9_batch_2000.onnx,prop_2.vnnlib,SAT,0.032,falsification
ACASXU_run2a_4_1_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_4_2_batch_2000.onnx,prop_2.vnnlib,TIMEOUT,120,none
ACASXU_run2a_4_3_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_4_4_batch_2000.onnx,prop_2.vnnlib,SAT,0.095,falsification
ACASXU_run2a_4_5_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_4_6_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_4_7_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_4_8_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_4_9_batch_2000.onnx,prop_2.vnnlib,SAT,0.107,falsification
ACASXU_run2a_5_1_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_5_2_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_5_3_batch_2000.onnx,prop_2.vnnlib,TIMEOUT,120,none
ACASXU_run2a_5_4_batch_2000.onnx,prop_2.vnnlib,SAT,0.080,falsification
ACASXU_run2a_5_5_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_5_6_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_5_7_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_5_8_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_5_9_batch_2000.onnx,prop_2.vnnlib,SAT,0.022,falsification
ACASXU_run2a_1_1_batch_2000.onnx,prop_3.vnnlib,TIMEOUT,120,none
ACASXU_run2a_1_2_batch_2000.onnx,prop_3.vnnlib,UNSAT,108.896,approx+exact
ACASXU_run2a_1_3_batch_2000.onnx,prop_3.vnnlib,UNSAT,37.835,approx+exact
ACASXU_run2a_1_4_batch_2000.onnx,prop_3.vnnlib,UNSAT,16.515,approx+exact
ACASXU_run2a_1_5_batch_2000.onnx,prop_3.vnnlib,UNSAT,18.801,approx+exact
ACASXU_run2a_1_6_batch_2000.onnx,prop_3.vnnlib,UNSAT,9.001,approx+exact
ACASXU_run2a_1_7_batch_2000.onnx,prop_3.vnnlib,SAT,0.020,falsification
ACASXU_run2a_1_8_batch_2000.onnx,prop_3.vnnlib,SAT,0.020,falsification
ACASXU_run2a_1_9_batch_2000.onnx,prop_3.vnnlib,SAT,0.020,falsification
ACASXU_run2a_2_1_batch_2000.onnx,prop_3.vnnlib,UNSAT,45.814,approx+exact
ACASXU_run2a_2_2_batch_2000.onnx,prop_3.vnnlib,UNSAT,21.882,approx+exact
ACASXU_run2a_2_3_batch_2000.onnx,prop_3.vnnlib,UNSAT,29.965,approx+exact
ACASXU_run2a_2_4_batch_2000.onnx,prop_3.vnnlib,UNSAT,6.438,approx+exact
ACASXU_run2a_2_5_batch_2000.onnx,prop_3.vnnlib,UNSAT,12.145,approx+exact
ACASXU_run2a_2_6_batch_2000.onnx,prop_3.vnnlib,UNSAT,6.621,approx+exact
ACASXU_run2a_2_7_batch_2000.onnx,prop_3.vnnlib,UNSAT,9.020,approx+exact
ACASXU_run2a_2_8_batch_2000.onnx,prop_3.vnnlib,UNSAT,6.946,approx+exact
ACASXU_run2a_2_9_batch_2000.onnx,prop_3.vnnlib,UNSAT,5.550,approx+exact
ACASXU_run2a_3_1_batch_2000.onnx,prop_3.vnnlib,UNSAT,19.971,approx+exact
ACASXU_run2a_3_2_batch_2000.onnx,prop_3.vnnlib,UNSAT,99.448,approx+exact
ACASXU_run2a_3_3_batch_2000.onnx,prop_3.vnnlib,UNSAT,27.719,approx+exact
ACASXU_run2a_3_4_batch_2000.onnx,prop_3.vnnlib,UNSAT,11.712,approx+exact
ACASXU_run2a_3_5_batch_2000.onnx,prop_3.vnnlib,UNSAT,8.537,approx+exact
ACASXU_run2a_3_6_batch_2000.onnx,prop_3.vnnlib,UNSAT,11.728,approx+exact
ACASXU_run2a_3_7_batch_2000.onnx,prop_3.vnnlib,UNSAT,4.998,approx+exact
ACASXU_run2a_3_8_batch_2000.onnx,prop_3.vnnlib,UNSAT,7.984,approx+exact
ACASXU_run2a_3_9_batch_2000.onnx,prop_3.vnnlib,UNSAT,8.802,approx+exact
ACASXU_run2a_4_1_batch_2000.onnx,prop_3.vnnlib,UNSAT,11.144,approx+exact
ACASXU_run2a_4_2_batch_2000.onnx,prop_3.vnnlib,UNSAT,51.605,approx+exact
ACASXU_run2a_4_3_batch_2000.onnx,prop_3.vnnlib,UNSAT,64.630,approx+exact
ACASXU_run2a_4_4_batch_2000.onnx,prop_3.vnnlib,UNSAT,7.116,approx+exact
ACASXU_run2a_4_5_batch_2000.onnx,prop_3.vnnlib,UNSAT,5.705,approx+exact
ACASXU_run2a_4_6_batch_2000.onnx,prop_3.vnnlib,UNSAT,13.493,approx+exact
ACASXU_run2a_4_7_batch_2000.onnx,prop_3.vnnlib,UNSAT,8.459,approx+exact
ACASXU_run2a_4_8_batch_2000.onnx,prop_3.vnnlib,UNSAT,7.498,approx+exact
ACASXU_run2a_4_9_batch_2000.onnx,prop_3.vnnlib,UNSAT,8.290,approx+exact
ACASXU_run2a_5_1_batch_2000.onnx,prop_3.vnnlib,UNSAT,28.150,approx+exact
ACASXU_run2a_5_2_batch_2000.onnx,prop_3.vnnlib,UNSAT,10.540,approx+exact
ACASXU_run2a_5_3_batch_2000.onnx,prop_3.vnnlib,UNSAT,12.072,approx+exact
ACASXU_run2a_5_4_batch_2000.onnx,prop_3.vnnlib,UNSAT,7.310,approx+exact
ACASXU_run2a_5_5_batch_2000.onnx,prop_3.vnnlib,UNSAT,8.701,approx+exact
ACASXU_run2a_5_6_batch_2000.onnx,prop_3.vnnlib,UNSAT,9.789,approx+exact
ACASXU_run2a_5_7_batch_2000.onnx,prop_3.vnnlib,UNSAT,4.976,approx+exact
ACASXU_run2a_5_8_batch_2000.onnx,prop_3.vnnlib,UNSAT,12.615,approx+exact
ACASXU_run2a_5_9_batch_2000.onnx,prop_3.vnnlib,UNSAT,4.874,approx+exact
ACASXU_run2a_1_1_batch_2000.onnx,prop_4.vnnlib,UNSAT,48.895,approx+exact
ACASXU_run2a_1_2_batch_2000.onnx,prop_4.vnnlib,UNSAT,35.122,approx+exact
ACASXU_run2a_1_3_batch_2000.onnx,prop_4.vnnlib,UNSAT,29.878,approx+exact
ACASXU_run2a_1_4_batch_2000.onnx,prop_4.vnnlib,UNSAT,7.978,approx+exact
ACASXU_run2a_1_5_batch_2000.onnx,prop_4.vnnlib,UNSAT,22.497,approx+exact
ACASXU_run2a_1_6_batch_2000.onnx,prop_4.vnnlib,UNSAT,15.366,approx+exact
ACASXU_run2a_1_7_batch_2000.onnx,prop_4.vnnlib,SAT,0.020,falsification
ACASXU_run2a_1_8_batch_2000.onnx,prop_4.vnnlib,SAT,0.019,falsification
ACASXU_run2a_1_9_batch_2000.onnx,prop_4.vnnlib,SAT,0.020,falsification
ACASXU_run2a_2_1_batch_2000.onnx,prop_4.vnnlib,UNSAT,17.411,approx+exact
ACASXU_run2a_2_2_batch_2000.onnx,prop_4.vnnlib,UNSAT,16.633,approx+exact
ACASXU_run2a_2_3_batch_2000.onnx,prop_4.vnnlib,UNSAT,7.689,approx+exact
ACASXU_run2a_2_4_batch_2000.onnx,prop_4.vnnlib,UNSAT,7.343,approx+exact
ACASXU_run2a_2_5_batch_2000.onnx,prop_4.vnnlib,UNSAT,13.374,approx+exact
ACASXU_run2a_2_6_batch_2000.onnx,prop_4.vnnlib,UNSAT,9.635,approx+exact
ACASXU_run2a_2_7_batch_2000.onnx,prop_4.vnnlib,UNSAT,7.260,approx+exact
ACASXU_run2a_2_8_batch_2000.onnx,prop_4.vnnlib,UNSAT,12.474,approx+exact
ACASXU_run2a_2_9_batch_2000.onnx,prop_4.vnnlib,UNSAT,6.383,approx+exact
ACASXU_run2a_3_1_batch_2000.onnx,prop_4.vnnlib,UNSAT,16.225,approx+exact
ACASXU_run2a_3_2_batch_2000.onnx,prop_4.vnnlib,UNSAT,23.824,approx+exact
ACASXU_run2a_3_3_batch_2000.onnx,prop_4.vnnlib,UNSAT,7.873,approx+exact
ACASXU_run2a_3_4_batch_2000.onnx,prop_4.vnnlib,UNSAT,8.030,approx+exact
ACASXU_run2a_3_5_batch_2000.onnx,prop_4.vnnlib,UNSAT,15.524,approx+exact
ACASXU_run2a_3_6_batch_2000.onnx,prop_4.vnnlib,UNSAT,10.086,approx+exact
ACASXU_run2a_3_7_batch_2000.onnx,prop_4.vnnlib,UNSAT,8.831,approx+exact
ACASXU_run2a_3_8_batch_2000.onnx,prop_4.vnnlib,UNSAT,7.341,approx+exact
ACASXU_run2a_3_9_batch_2000.onnx,prop_4.vnnlib,UNSAT,15.184,approx+exact
ACASXU_run2a_4_1_batch_2000.onnx,prop_4.vnnlib,UNSAT,6.802,approx+exact
ACASXU_run2a_4_2_batch_2000.onnx,prop_4.vnnlib,UNSAT,8.808,approx+exact
ACASXU_run2a_4_3_batch_2000.onnx,prop_4.vnnlib,UNSAT,13.034,approx+exact
ACASXU_run2a_4_4_batch_2000.onnx,prop_4.vnnlib,UNSAT,9.413,approx+exact
ACASXU_run2a_4_5_batch_2000.onnx,prop_4.vnnlib,UNSAT,8.863,approx+exact
ACASXU_run2a_4_6_batch_2000.onnx,prop_4.vnnlib,UNSAT,11.787,approx+exact
ACASXU_run2a_4_7_batch_2000.onnx,prop_4.vnnlib,UNSAT,5.776,approx+exact
ACASXU_run2a_4_8_batch_2000.onnx,prop_4.vnnlib,UNSAT,10.802,approx+exact
ACASXU_run2a_4_9_batch_2000.onnx,prop_4.vnnlib,UNSAT,13.005,approx+exact
ACASXU_run2a_5_1_batch_2000.onnx,prop_4.vnnlib,UNSAT,19.660,approx+exact
ACASXU_run2a_5_2_batch_2000.onnx,prop_4.vnnlib,UNSAT,14.472,approx+exact
ACASXU_run2a_5_3_batch_2000.onnx,prop_4.vnnlib,UNSAT,9.446,approx+exact
ACASXU_run2a_5_4_batch_2000.onnx,prop_4.vnnlib,UNSAT,8.053,approx+exact
ACASXU_run2a_5_5_batch_2000.onnx,prop_4.vnnlib,UNSAT,10.155,approx+exact
ACASXU_run2a_5_6_batch_2000.onnx,prop_4.vnnlib,UNSAT,7.751,approx+exact
ACASXU_run2a_5_7_batch_2000.onnx,prop_4.vnnlib,UNSAT,5.678,approx+exact
ACASXU_run2a_5_8_batch_2000.onnx,prop_4.vnnlib,UNSAT,7.629,approx+exact
ACASXU_run2a_5_9_batch_2000.onnx,prop_4.vnnlib,UNSAT,9.012,approx+exact
ACASXU_run2a_1_1_batch_2000.onnx,prop_5.vnnlib,TIMEOUT,120,none
ACASXU_run2a_1_1_batch_2000.onnx,prop_6.vnnlib,TIMEOUT,120,none
ACASXU_run2a_1_9_batch_2000.onnx,prop_7.vnnlib,TIMEOUT,120,none
ACASXU_run2a_2_9_batch_2000.onnx,prop_8.vnnlib,SAT,2.485,falsification
ACASXU_run2a_3_3_batch_2000.onnx,prop_9.vnnlib,TIMEOUT,120,none
ACASXU_run2a_4_5_batch_2000.onnx,prop_10.vnnlib,TIMEOUT,120,none
