[pgd_2_3_16 1/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=1 results=0 | node budget 5 exhausted | best_margin=-1058.9739
[pgd_2_3_16 37/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=37 results=0 | node budget 5 exhausted | best_margin=-1706.1455
[pgd_2_3_16 38/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=38 results=0 | node budget 5 exhausted | best_margin=-622.8324
[pgd_2_3_16 39/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=39 results=0 | node budget 5 exhausted | best_margin=-904.0532
[pgd_2_3_16 40/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=40 results=0 | node budget 5 exhausted | best_margin=-771.4721
[pgd_2_3_16 41/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=41 results=0 | node budget 5 exhausted | best_margin=-829.3557
[pgd_2_3_16 42/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=42 results=0 | node budget 5 exhausted | best_margin=-1098.2785
[pgd_2_3_16 43/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=43 results=0 | node budget 5 exhausted | best_margin=-927.8259
[pgd_2_3_16 44/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=44 results=0 | node budget 5 exhausted | best_margin=-688.7629
[pgd_2_3_16 45/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=45 results=0 | node budget 5 exhausted | best_margin=-831.5546
[pgd_2_3_16 46/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=46 results=0 | node budget 5 exhausted | best_margin=-880.5927
[pgd_2_3_16 47/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=47 results=0 | node budget 5 exhausted | best_margin=-803.8205
[pgd_2_3_16 48/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=48 results=0 | node budget 5 exhausted | best_margin=-460.3463
[pgd_2_3_16 49/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=49 results=0 | node budget 5 exhausted | best_margin=-863.0909
[pgd_2_3_16 50/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=50 results=0 | node budget 5 exhausted | best_margin=-1135.2776
[pgd_2_3_16 51/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=51 results=0 | node budget 5 exhausted | best_margin=-1111.8663
[pgd_2_3_16 52/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=52 results=0 | node budget 5 exhausted | best_margin=-683.0357
[pgd_2_3_16 53/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=53 results=0 | node budget 5 exhausted | best_margin=-1214.1644
[pgd_2_3_16 54/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=54 results=0 | node budget 5 exhausted | best_margin=-1121.5698
[pgd_2_3_16 55/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=55 results=0 | node budget 5 exhausted | best_margin=-812.6545
[pgd_2_3_16 56/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=56 results=0 | node budget 5 exhausted | best_margin=-888.7021
[pgd_2_3_16 57/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=57 results=0 | node budget 5 exhausted | best_margin=-965.5386
[pgd_2_3_16 58/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=58 results=0 | node budget 5 exhausted | best_margin=-798.3242
[pgd_2_3_16 59/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=59 results=0 | node budget 5 exhausted | best_margin=-635.7430
[pgd_2_3_16 60/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=60 results=0 | node budget 5 exhausted | best_margin=-870.5670
[pgd_2_3_16 61/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=61 results=0 | node budget 5 exhausted | best_margin=-969.7926
[pgd_2_3_16 62/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=62 results=0 | node budget 5 exhausted | best_margin=-884.8522
[pgd_2_3_16 63/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=63 results=0 | node budget 5 exhausted | best_margin=-734.3927
[pgd_2_3_16 64/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=64 results=0 | node budget 5 exhausted | best_margin=-1341.6082
[pgd_2_3_16 65/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=65 results=0 | node budget 5 exhausted | best_margin=-696.4708
[pgd_2_3_16 66/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=66 results=0 | node budget 5 exhausted | best_margin=-1770.3362
[pgd_2_3_16 67/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=67 results=0 | node budget 5 exhausted | best_margin=-1088.5449
[pgd_2_3_16 68/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=68 results=0 | node budget 5 exhausted | best_margin=-930.5021
[pgd_2_3_16 69/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=69 results=0 | node budget 5 exhausted | best_margin=-680.2338
[pgd_2_3_16 70/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=70 results=0 | node budget 5 exhausted | best_margin=-1212.1206
[pgd_2_3_16 71/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=71 results=0 | node budget 5 exhausted | best_margin=-718.2529
[pgd_2_3_16 72/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=72 results=0 | node budget 5 exhausted | best_margin=-796.4370
[pgd_2_3_16 73/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=73 results=0 | node budget 5 exhausted | best_margin=-1093.6530
[pgd_2_3_16 74/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=74 results=0 | node budget 5 exhausted | best_margin=-635.8119
[pgd_2_3_16 75/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=75 results=0 | node budget 5 exhausted | best_margin=-756.6543
[pgd_2_3_16 76/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=76 results=0 | node budget 5 exhausted | best_margin=-1277.6399
[pgd_2_3_16 77/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=77 results=0 | node budget 5 exhausted | best_margin=-647.5412
[pgd_2_3_16 78/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=78 results=0 | node budget 5 exhausted | best_margin=-861.3007
[pgd_2_3_16 79/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=79 results=0 | node budget 5 exhausted | best_margin=-1319.0215
[pgd_2_3_16 80/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=80 results=0 | node budget 5 exhausted | best_margin=-1012.9108
[pgd_2_3_16 81/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=81 results=0 | node budget 5 exhausted | best_margin=-1179.0366
[pgd_2_3_16 82/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=82 results=0 | node budget 5 exhausted | best_margin=-555.1056
[pgd_2_3_16 83/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=83 results=0 | node budget 5 exhausted | best_margin=-894.9896
[pgd_2_3_16 84/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=84 results=0 | node budget 5 exhausted | best_margin=-712.5782
[pgd_2_3_16 85/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=85 results=0 | node budget 5 exhausted | best_margin=-608.6980
[pgd_2_3_16 86/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=86 results=0 | node budget 5 exhausted | best_margin=-1136.2673
[pgd_2_3_16 87/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=87 results=0 | node budget 5 exhausted | best_margin=-854.3711
[pgd_2_3_16 88/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=88 results=0 | node budget 5 exhausted | best_margin=-893.6973
[pgd_2_3_16 89/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=89 results=0 | node budget 5 exhausted | best_margin=-891.0970
[pgd_2_3_16 90/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=90 results=0 | node budget 5 exhausted | best_margin=-556.1780
[pgd_2_3_16 91/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=91 results=0 | node budget 5 exhausted | best_margin=-832.6071
[pgd_2_3_16 92/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=92 results=0 | node budget 5 exhausted | best_margin=-879.1376
[pgd_2_3_16 93/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=93 results=0 | node budget 5 exhausted | best_margin=-747.6687
[pgd_2_3_16 94/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=94 results=0 | node budget 5 exhausted | best_margin=-826.0919
[pgd_2_3_16 95/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=95 results=0 | node budget 5 exhausted | best_margin=-796.4111
[pgd_2_3_16 96/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=96 results=0 | node budget 5 exhausted | best_margin=-1266.5928
[pgd_2_3_16 97/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=97 results=0 | node budget 5 exhausted | best_margin=-823.2069
[pgd_2_3_16 98/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=98 results=0 | node budget 5 exhausted | best_margin=-927.0065
[pgd_2_3_16 99/100] UNKNOWN   nodes=5 (8s) | V=0 F=0 U=99 results=0 | node budget 5 exhausted | best_margin=-879.9086
[pgd_2_3_16 100/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=100 results=0 | node budget 5 exhausted | best_margin=-962.4766
== pgd_2_3_16: V=0 F=0 U=100 | results=0 ==
[ibp_3_3_8 1/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=1 results=0 | node budget 5 exhausted | best_margin=-0.5505
[ibp_3_3_8 2/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=2 results=0 | node budget 5 exhausted | best_margin=-0.5950
[ibp_3_3_8 3/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=3 results=0 | node budget 5 exhausted | best_margin=-0.5155
[ibp_3_3_8 4/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=4 results=0 | node budget 5 exhausted | best_margin=-0.8176
[ibp_3_3_8 5/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=5 results=0 | node budget 5 exhausted | best_margin=-0.6986
[ibp_3_3_8 6/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=6 results=0 | node budget 5 exhausted | best_margin=-0.6611
[ibp_3_3_8 7/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=7 results=0 | node budget 5 exhausted | best_margin=-0.7212
[ibp_3_3_8 8/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=8 results=0 | node budget 5 exhausted | best_margin=-0.6249
[ibp_3_3_8 9/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=9 results=0 | node budget 5 exhausted | best_margin=-0.8236
[ibp_3_3_8 10/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=10 results=0 | node budget 5 exhausted | best_margin=-0.5239
[ibp_3_3_8 11/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=11 results=0 | node budget 5 exhausted | best_margin=-0.2231
[ibp_3_3_8 12/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=12 results=0 | node budget 5 exhausted | best_margin=-0.4202
[ibp_3_3_8 13/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=13 results=0 | node budget 5 exhausted | best_margin=-0.7859
[ibp_3_3_8 14/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=14 results=0 | node budget 5 exhausted | best_margin=-0.7049
[ibp_3_3_8 15/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=15 results=0 | node budget 5 exhausted | best_margin=-1.0568
[ibp_3_3_8 16/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=16 results=0 | node budget 5 exhausted | best_margin=-0.7586
[ibp_3_3_8 17/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=17 results=0 | node budget 5 exhausted | best_margin=-1.0059
[ibp_3_3_8 18/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=18 results=0 | node budget 5 exhausted | best_margin=-0.5455
[ibp_3_3_8 19/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=19 results=0 | node budget 5 exhausted | best_margin=-0.5053
[ibp_3_3_8 20/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=20 results=0 | node budget 5 exhausted | best_margin=-0.4858
[ibp_3_3_8 21/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=21 results=0 | node budget 5 exhausted | best_margin=-0.5281
[ibp_3_3_8 22/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=22 results=0 | node budget 5 exhausted | best_margin=-0.4430
[ibp_3_3_8 23/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=23 results=0 | node budget 5 exhausted | best_margin=-0.5696
[ibp_3_3_8 24/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=24 results=0 | node budget 5 exhausted | best_margin=-0.8963
[ibp_3_3_8 25/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=25 results=0 | node budget 5 exhausted | best_margin=-0.5108
[ibp_3_3_8 26/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=26 results=0 | node budget 5 exhausted | best_margin=-0.7364
[ibp_3_3_8 27/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=27 results=0 | node budget 5 exhausted | best_margin=-0.6031
[ibp_3_3_8 28/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=28 results=0 | node budget 5 exhausted | best_margin=-0.7825
[ibp_3_3_8 29/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=29 results=0 | node budget 5 exhausted | best_margin=-0.5745
[ibp_3_3_8 30/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=30 results=0 | node budget 5 exhausted | best_margin=-0.5827
[ibp_3_3_8 31/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=31 results=0 | node budget 5 exhausted | best_margin=-0.6983
[ibp_3_3_8 32/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=32 results=0 | node budget 5 exhausted | best_margin=-0.4968
[ibp_3_3_8 33/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=33 results=0 | node budget 5 exhausted | best_margin=-0.6002
[ibp_3_3_8 34/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=34 results=0 | node budget 5 exhausted | best_margin=-0.8005
[ibp_3_3_8 35/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=35 results=0 | node budget 5 exhausted | best_margin=-0.2124
[ibp_3_3_8 36/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=36 results=0 | node budget 5 exhausted | best_margin=-0.3049
[ibp_3_3_8 37/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=37 results=0 | node budget 5 exhausted | best_margin=-0.6532
[ibp_3_3_8 38/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=38 results=0 | node budget 5 exhausted | best_margin=-0.6319
[ibp_3_3_8 39/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=39 results=0 | node budget 5 exhausted | best_margin=-0.5444
[ibp_3_3_8 40/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=40 results=0 | node budget 5 exhausted | best_margin=-0.8385
[ibp_3_3_8 41/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=41 results=0 | node budget 5 exhausted | best_margin=-0.6026
[ibp_3_3_8 42/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=42 results=0 | node budget 5 exhausted | best_margin=-0.3987
[ibp_3_3_8 43/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=43 results=0 | node budget 5 exhausted | best_margin=-0.8900
[ibp_3_3_8 44/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=44 results=0 | node budget 5 exhausted | best_margin=-0.5946
[ibp_3_3_8 45/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=45 results=0 | node budget 5 exhausted | best_margin=-0.6303
[ibp_3_3_8 46/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=46 results=0 | node budget 5 exhausted | best_margin=-0.3536
[ibp_3_3_8 47/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=47 results=0 | node budget 5 exhausted | best_margin=-0.5698
[ibp_3_3_8 48/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=48 results=0 | node budget 5 exhausted | best_margin=-0.3729
[ibp_3_3_8 49/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=49 results=0 | node budget 5 exhausted | best_margin=-0.9264
[ibp_3_3_8 50/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=50 results=0 | node budget 5 exhausted | best_margin=-0.4635
[ibp_3_3_8 51/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=51 results=0 | node budget 5 exhausted | best_margin=-0.5853
[ibp_3_3_8 52/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=52 results=0 | node budget 5 exhausted | best_margin=-0.6071
[ibp_3_3_8 53/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=53 results=0 | node budget 5 exhausted | best_margin=-0.4796
[ibp_3_3_8 54/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=54 results=0 | node budget 5 exhausted | best_margin=-0.3941
[ibp_3_3_8 55/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=55 results=0 | node budget 5 exhausted | best_margin=-0.6007
[ibp_3_3_8 56/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=56 results=0 | node budget 5 exhausted | best_margin=-0.5866
[ibp_3_3_8 57/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=57 results=0 | node budget 5 exhausted | best_margin=-0.5159
[ibp_3_3_8 58/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=58 results=0 | node budget 5 exhausted | best_margin=-0.5757
[ibp_3_3_8 59/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=59 results=0 | node budget 5 exhausted | best_margin=-0.6670
[ibp_3_3_8 60/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=60 results=0 | node budget 5 exhausted | best_margin=-0.4564
[ibp_3_3_8 61/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=61 results=0 | node budget 5 exhausted | best_margin=-0.6805
[ibp_3_3_8 62/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=62 results=0 | node budget 5 exhausted | best_margin=-0.5153
[ibp_3_3_8 63/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=63 results=0 | node budget 5 exhausted | best_margin=-0.6407
[ibp_3_3_8 64/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=64 results=0 | node budget 5 exhausted | best_margin=-0.6970
[ibp_3_3_8 65/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=65 results=0 | node budget 5 exhausted | best_margin=-0.5433
[ibp_3_3_8 66/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=66 results=0 | node budget 5 exhausted | best_margin=-0.6333
[ibp_3_3_8 67/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=67 results=0 | node budget 5 exhausted | best_margin=-0.4978
[ibp_3_3_8 68/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=68 results=0 | node budget 5 exhausted | best_margin=-0.7923
[ibp_3_3_8 69/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=69 results=0 | node budget 5 exhausted | best_margin=-0.5094
[ibp_3_3_8 70/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=70 results=0 | node budget 5 exhausted | best_margin=-0.5763
[ibp_3_3_8 71/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=71 results=0 | node budget 5 exhausted | best_margin=-0.4974
[ibp_3_3_8 72/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=72 results=0 | node budget 5 exhausted | best_margin=-0.5161
[ibp_3_3_8 73/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=73 results=0 | node budget 5 exhausted | best_margin=-0.5607
[ibp_3_3_8 74/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=74 results=0 | node budget 5 exhausted | best_margin=-0.5478
[ibp_3_3_8 75/100] UNKNOWN   nodes=5 (20s) | V=0 F=0 U=75 results=0 | node budget 5 exhausted | best_margin=-0.5902
[ibp_3_3_8 76/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=76 results=0 | node budget 5 exhausted | best_margin=-0.5509
[ibp_3_3_8 77/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=77 results=0 | node budget 5 exhausted | best_margin=-0.4651
[ibp_3_3_8 78/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=78 results=0 | node budget 5 exhausted | best_margin=-0.6288
[ibp_3_3_8 79/100] UNKNOWN   nodes=5 (22s) | V=0 F=0 U=79 results=0 | node budget 5 exhausted | best_margin=-0.5089
[ibp_3_3_8 80/100] UNKNOWN   nodes=5 (22s) | V=0 F=0 U=80 results=0 | node budget 5 exhausted | best_margin=-0.6015
[ibp_3_3_8 81/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=81 results=0 | node budget 5 exhausted | best_margin=-0.5827
[ibp_3_3_8 82/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=82 results=0 | node budget 5 exhausted | best_margin=-0.4473
[ibp_3_3_8 83/100] UNKNOWN   nodes=5 (22s) | V=0 F=0 U=83 results=0 | node budget 5 exhausted | best_margin=-0.4534
[ibp_3_3_8 84/100] UNKNOWN   nodes=5 (22s) | V=0 F=0 U=84 results=0 | node budget 5 exhausted | best_margin=-0.5230
[ibp_3_3_8 85/100] UNKNOWN   nodes=5 (22s) | V=0 F=0 U=85 results=0 | node budget 5 exhausted | best_margin=-0.7621
[ibp_3_3_8 86/100] UNKNOWN   nodes=5 (22s) | V=0 F=0 U=86 results=0 | node budget 5 exhausted | best_margin=-0.6909
[ibp_3_3_8 87/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=87 results=0 | node budget 5 exhausted | best_margin=-0.2402
[ibp_3_3_8 88/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=88 results=0 | node budget 5 exhausted | best_margin=-0.3696
[ibp_3_3_8 89/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=89 results=0 | node budget 5 exhausted | best_margin=-0.3014
